F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,275,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,276,,intersects:area_total+area
0.1,1.0,0.05263157894736842,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,277,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,278,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,279,,intersects:area_total+area
0.125,0.15384615384615385,0.10526315789473684,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,280,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,281,,intersects:area_total+area
0.12903225806451615,0.16666666666666666,0.10526315789473684,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,282,,intersects:area_total+area
0.1142857142857143,0.15384615384615385,0.09090909090909091,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,283,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,284,,intersects:area_total+area
0.09523809523809523,1.0,0.05,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,285,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,286,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,287,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,288,,intersects:area_total+area
0.11764705882352941,0.15384615384615385,0.09523809523809523,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,289,,intersects:area_total+area
0.1714285714285714,0.23076923076923078,0.13636363636363635,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,290,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,291,,intersects:area_total+area
0.10526315789473684,1.0,0.05555555555555555,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,292,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,293,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,294,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,295,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,296,,intersects:area_total+area
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,297,,intersects:area_total+area
0.08695652173913045,1.0,0.045454545454545456,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,298,,intersects:area_total+area
0.1935483870967742,0.25,0.15789473684210525,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T27/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T27,0,,True,,,299,,intersects:area_total+area
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,400,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,401,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,402,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,403,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,404,0.9728971418067658,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,405,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,406,0.8533055658016556,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,407,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,408,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,409,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,410,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,411,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,412,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,413,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,414,0.9991483892483957,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,415,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,416,0.9969454736175626,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,417,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,418,0.16987241100529768,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,419,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,420,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,421,0.9996599964442654,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,422,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,423,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,424,0.9058545102618584,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,425,0.9998899617609829,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,426,0.9980140663994927,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,427,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,428,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,429,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,430,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,431,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,432,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,433,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,434,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,435,0.9983806579318145,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,436,0.9997989506317807,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,437,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,438,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,439,0.9389518414750027,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,440,0.9999187282677385,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,441,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,442,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,443,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,444,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,445,0.9986504824957837,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,446,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,447,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,448,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,449,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,450,0.9727122156906197,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,451,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,452,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,453,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,454,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,455,0.9997274186236583,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,456,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,457,0.9726845750206332,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,458,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,459,0.9937744588977665,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,460,0.9998454192721619,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,461,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,462,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,463,0.9998065314618639,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,464,0.9996552404621545,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,465,0.9996607234821581,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,466,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,467,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,468,0.9998354551079744,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,469,0.985681241227053,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,470,0.9994625136269113,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,471,0.9994014618796679,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,472,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,473,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,474,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,475,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,476,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,477,0.9998508972694433,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,478,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,479,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,480,0.999836007977663,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,481,0.9998497602075216,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,482,0.9999227519809516,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,483,0.9998184546536544,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,484,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,485,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,486,0.9991902086900358,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,487,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,488,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,489,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,490,0.9988081685654461,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,491,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,492,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,493,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,494,0.9994640116666555,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,495,0.8335687398367945,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,496,0.9994855074242456,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,False,,,497,1.0,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,498,0.9929072345300166,intersects:length_total+length
,,,parsed,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_parsed_eval.csv,T28,0.0,,True,,,499,0.839826829041511,intersects:length_total+length
0.2580645161290323,0.3333333333333333,0.21052631578947367,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T28,0,,True,,,400,,intersects:length_total+length
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T28,0,,True,,,401,,intersects:length_total+length
0.0,0.0,0.0,text,qwen_rag_vector,/Users/clockorangezoe/Downloads/RAG/vector/T28/Qwen_Qwen3-32B-AWQ_rag_text_eval.csv,T28,0,,True,,,402,,intersects:length_total+length
